file: x01_y01_wx0_wy0_c1.ome.tif; corr: 0; position: (0, 0); grid: (0, 0);
file: x06_y12_wx1_wy2_c1.ome.tif; corr: 0; position: (18624, 40744); grid: (16, 35);
file: x07_y12_wx1_wy2_c1.ome.tif; corr: 0; position: (22120, 40744); grid: (19, 35);
file: x08_y12_wx1_wy2_c1.ome.tif; corr: 0; position: (25616, 40744); grid: (22, 35);
file: x09_y12_wx1_wy2_c1.ome.tif; corr: 0; position: (29112, 40744); grid: (25, 35);
file: x10_y12_wx1_wy2_c1.ome.tif; corr: 0; position: (32608, 40744); grid: (28, 35);
file: x11_y12_wx1_wy2_c1.ome.tif; corr: 0; position: (36104, 40744); grid: (31, 35);
file: x12_y12_wx1_wy2_c1.ome.tif; corr: 0; position: (39600, 40744); grid: (34, 35);
file: x13_y12_wx1_wy2_c1.ome.tif; corr: 0; position: (43096, 40744); grid: (37, 35);
file: x14_y12_wx1_wy2_c1.ome.tif; corr: 0; position: (46592, 40744); grid: (40, 35);
file: x15_y12_wx1_wy2_c1.ome.tif; corr: 0; position: (50088, 40744); grid: (43, 35);
file: x16_y12_wx1_wy2_c1.ome.tif; corr: 0; position: (53584, 40744); grid: (46, 35);
file: x17_y12_wx1_wy2_c1.ome.tif; corr: 0; position: (57080, 40744); grid: (49, 35);
file: x18_y12_wx1_wy2_c1.ome.tif; corr: 0; position: (60576, 40744); grid: (52, 35);
file: x19_y12_wx1_wy2_c1.ome.tif; corr: 0; position: (64072, 40744); grid: (55, 35);
file: x20_y12_wx1_wy2_c1.ome.tif; corr: 0; position: (67568, 40744); grid: (58, 35);
file: x21_y12_wx1_wy2_c1.ome.tif; corr: 0; position: (71064, 40744); grid: (61, 35);
file: x22_y12_wx1_wy2_c1.ome.tif; corr: 0; position: (74560, 40744); grid: (64, 35);
file: x23_y12_wx1_wy2_c1.ome.tif; corr: 0; position: (78056, 40744); grid: (67, 35);
file: x24_y12_wx1_wy2_c1.ome.tif; corr: 0; position: (81552, 40744); grid: (70, 35);
file: x01_y13_wx1_wy2_c1.ome.tif; corr: 0; position: (1144, 44240); grid: (1, 38);
file: x02_y13_wx1_wy2_c1.ome.tif; corr: 0; position: (4640, 44240); grid: (4, 38);
file: x03_y13_wx1_wy2_c1.ome.tif; corr: 0; position: (8136, 44240); grid: (7, 38);
file: x04_y13_wx1_wy2_c1.ome.tif; corr: 0; position: (11632, 44240); grid: (10, 38);
file: x05_y13_wx1_wy2_c1.ome.tif; corr: 0; position: (15128, 44240); grid: (13, 38);
file: x06_y13_wx1_wy2_c1.ome.tif; corr: 0; position: (18624, 44240); grid: (16, 38);
file: x07_y13_wx1_wy2_c1.ome.tif; corr: 0; position: (22120, 44240); grid: (19, 38);
file: x08_y13_wx1_wy2_c1.ome.tif; corr: 0; position: (25616, 44240); grid: (22, 38);
file: x09_y13_wx1_wy2_c1.ome.tif; corr: 0; position: (29112, 44240); grid: (25, 38);
file: x10_y13_wx1_wy2_c1.ome.tif; corr: 0; position: (32608, 44240); grid: (28, 38);
file: x11_y13_wx1_wy2_c1.ome.tif; corr: 0; position: (36104, 44240); grid: (31, 38);
file: x12_y13_wx1_wy2_c1.ome.tif; corr: 0; position: (39600, 44240); grid: (34, 38);
file: x13_y13_wx1_wy2_c1.ome.tif; corr: 0; position: (43096, 44240); grid: (37, 38);
file: x14_y13_wx1_wy2_c1.ome.tif; corr: 0; position: (46592, 44240); grid: (40, 38);
file: x15_y13_wx1_wy2_c1.ome.tif; corr: 0; position: (50088, 44240); grid: (43, 38);
file: x16_y13_wx1_wy2_c1.ome.tif; corr: 0; position: (53584, 44240); grid: (46, 38);
file: x17_y13_wx1_wy2_c1.ome.tif; corr: 0; position: (57080, 44240); grid: (49, 38);
file: x18_y13_wx1_wy2_c1.ome.tif; corr: 0; position: (60576, 44240); grid: (52, 38);
file: x19_y13_wx1_wy2_c1.ome.tif; corr: 0; position: (64072, 44240); grid: (55, 38);
file: x20_y13_wx1_wy2_c1.ome.tif; corr: 0; position: (67568, 44240); grid: (58, 38);
file: x21_y13_wx1_wy2_c1.ome.tif; corr: 0; position: (71064, 44240); grid: (61, 38);
file: x22_y13_wx1_wy2_c1.ome.tif; corr: 0; position: (74560, 44240); grid: (64, 38);
file: x23_y13_wx1_wy2_c1.ome.tif; corr: 0; position: (78056, 44240); grid: (67, 38);
file: x24_y13_wx1_wy2_c1.ome.tif; corr: 0; position: (81552, 44240); grid: (70, 38);
file: x01_y14_wx1_wy2_c1.ome.tif; corr: 0; position: (1144, 47736); grid: (1, 41);
file: x02_y14_wx1_wy2_c1.ome.tif; corr: 0; position: (4640, 47736); grid: (4, 41);
file: x03_y14_wx1_wy2_c1.ome.tif; corr: 0; position: (8136, 47736); grid: (7, 41);
file: x04_y14_wx1_wy2_c1.ome.tif; corr: 0; position: (11632, 47736); grid: (10, 41);
file: x05_y14_wx1_wy2_c1.ome.tif; corr: 0; position: (15128, 47736); grid: (13, 41);
file: x06_y14_wx1_wy2_c1.ome.tif; corr: 0; position: (18624, 47736); grid: (16, 41);
file: x07_y14_wx1_wy2_c1.ome.tif; corr: 0; position: (22120, 47736); grid: (19, 41);
file: x08_y14_wx1_wy2_c1.ome.tif; corr: 0; position: (25616, 47736); grid: (22, 41);
file: x09_y14_wx1_wy2_c1.ome.tif; corr: 0; position: (29112, 47736); grid: (25, 41);
file: x10_y14_wx1_wy2_c1.ome.tif; corr: 0; position: (32608, 47736); grid: (28, 41);
file: x11_y14_wx1_wy2_c1.ome.tif; corr: 0; position: (36104, 47736); grid: (31, 41);
file: x12_y14_wx1_wy2_c1.ome.tif; corr: 0; position: (39600, 47736); grid: (34, 41);
file: x13_y14_wx1_wy2_c1.ome.tif; corr: 0; position: (43096, 47736); grid: (37, 41);
file: x14_y14_wx1_wy2_c1.ome.tif; corr: 0; position: (46592, 47736); grid: (40, 41);
file: x15_y14_wx1_wy2_c1.ome.tif; corr: 0; position: (50088, 47736); grid: (43, 41);
file: x16_y14_wx1_wy2_c1.ome.tif; corr: 0; position: (53584, 47736); grid: (46, 41);
file: x17_y14_wx1_wy2_c1.ome.tif; corr: 0; position: (57080, 47736); grid: (49, 41);
file: x18_y14_wx1_wy2_c1.ome.tif; corr: 0; position: (60576, 47736); grid: (52, 41);
file: x19_y14_wx1_wy2_c1.ome.tif; corr: 0; position: (64072, 47736); grid: (55, 41);
file: x20_y14_wx1_wy2_c1.ome.tif; corr: 0; position: (67568, 47736); grid: (58, 41);
file: x21_y14_wx1_wy2_c1.ome.tif; corr: 0; position: (71064, 47736); grid: (61, 41);
file: x22_y14_wx1_wy2_c1.ome.tif; corr: 0; position: (74560, 47736); grid: (64, 41);
file: x23_y14_wx1_wy2_c1.ome.tif; corr: 0; position: (78056, 47736); grid: (67, 41);
file: x24_y14_wx1_wy2_c1.ome.tif; corr: 0; position: (81552, 47736); grid: (70, 41);
file: x01_y15_wx1_wy2_c1.ome.tif; corr: 0; position: (1144, 51232); grid: (1, 44);
file: x02_y15_wx1_wy2_c1.ome.tif; corr: 0; position: (4640, 51232); grid: (4, 44);
file: x03_y15_wx1_wy2_c1.ome.tif; corr: 0; position: (8136, 51232); grid: (7, 44);
file: x04_y15_wx1_wy2_c1.ome.tif; corr: 0; position: (11632, 51232); grid: (10, 44);
file: x05_y15_wx1_wy2_c1.ome.tif; corr: 0; position: (15128, 51232); grid: (13, 44);
file: x06_y15_wx1_wy2_c1.ome.tif; corr: 0; position: (18624, 51232); grid: (16, 44);
file: x07_y15_wx1_wy2_c1.ome.tif; corr: 0; position: (22120, 51232); grid: (19, 44);
file: x08_y15_wx1_wy2_c1.ome.tif; corr: 0; position: (25616, 51232); grid: (22, 44);
file: x09_y15_wx1_wy2_c1.ome.tif; corr: 0; position: (29112, 51232); grid: (25, 44);
file: x10_y15_wx1_wy2_c1.ome.tif; corr: 0; position: (32608, 51232); grid: (28, 44);
file: x11_y15_wx1_wy2_c1.ome.tif; corr: 0; position: (36104, 51232); grid: (31, 44);
file: x12_y15_wx1_wy2_c1.ome.tif; corr: 0; position: (39600, 51232); grid: (34, 44);
file: x13_y15_wx1_wy2_c1.ome.tif; corr: 0; position: (43096, 51232); grid: (37, 44);
file: x14_y15_wx1_wy2_c1.ome.tif; corr: 0; position: (46592, 51232); grid: (40, 44);
file: x15_y15_wx1_wy2_c1.ome.tif; corr: 0; position: (50088, 51232); grid: (43, 44);
file: x16_y15_wx1_wy2_c1.ome.tif; corr: 0; position: (53584, 51232); grid: (46, 44);
file: x17_y15_wx1_wy2_c1.ome.tif; corr: 0; position: (57080, 51232); grid: (49, 44);
file: x18_y15_wx1_wy2_c1.ome.tif; corr: 0; position: (60576, 51232); grid: (52, 44);
file: x19_y15_wx1_wy2_c1.ome.tif; corr: 0; position: (64072, 51232); grid: (55, 44);
file: x20_y15_wx1_wy2_c1.ome.tif; corr: 0; position: (67568, 51232); grid: (58, 44);
file: x21_y15_wx1_wy2_c1.ome.tif; corr: 0; position: (71064, 51232); grid: (61, 44);
file: x22_y15_wx1_wy2_c1.ome.tif; corr: 0; position: (74560, 51232); grid: (64, 44);
file: x23_y15_wx1_wy2_c1.ome.tif; corr: 0; position: (78056, 51232); grid: (67, 44);
file: x24_y15_wx1_wy2_c1.ome.tif; corr: 0; position: (81552, 51232); grid: (70, 44);
file: x01_y16_wx1_wy2_c1.ome.tif; corr: 0; position: (1144, 54728); grid: (1, 47);
file: x02_y16_wx1_wy2_c1.ome.tif; corr: 0; position: (4640, 54728); grid: (4, 47);
file: x03_y16_wx1_wy2_c1.ome.tif; corr: 0; position: (8136, 54728); grid: (7, 47);
file: x04_y16_wx1_wy2_c1.ome.tif; corr: 0; position: (11632, 54728); grid: (10, 47);
file: x05_y16_wx1_wy2_c1.ome.tif; corr: 0; position: (15128, 54728); grid: (13, 47);
file: x06_y16_wx1_wy2_c1.ome.tif; corr: 0; position: (18624, 54728); grid: (16, 47);
file: x07_y16_wx1_wy2_c1.ome.tif; corr: 0; position: (22120, 54728); grid: (19, 47);
file: x08_y16_wx1_wy2_c1.ome.tif; corr: 0; position: (25616, 54728); grid: (22, 47);
file: x09_y16_wx1_wy2_c1.ome.tif; corr: 0; position: (29112, 54728); grid: (25, 47);
file: x10_y16_wx1_wy2_c1.ome.tif; corr: 0; position: (32608, 54728); grid: (28, 47);
file: x11_y16_wx1_wy2_c1.ome.tif; corr: 0; position: (36104, 54728); grid: (31, 47);
file: x12_y16_wx1_wy2_c1.ome.tif; corr: 0; position: (39600, 54728); grid: (34, 47);
file: x13_y16_wx1_wy2_c1.ome.tif; corr: 0; position: (43096, 54728); grid: (37, 47);
file: x14_y16_wx1_wy2_c1.ome.tif; corr: 0; position: (46592, 54728); grid: (40, 47);
file: x15_y16_wx1_wy2_c1.ome.tif; corr: 0; position: (50088, 54728); grid: (43, 47);
file: x16_y16_wx1_wy2_c1.ome.tif; corr: 0; position: (53584, 54728); grid: (46, 47);
file: x17_y16_wx1_wy2_c1.ome.tif; corr: 0; position: (57080, 54728); grid: (49, 47);
file: x18_y16_wx1_wy2_c1.ome.tif; corr: 0; position: (60576, 54728); grid: (52, 47);
file: x19_y16_wx1_wy2_c1.ome.tif; corr: 0; position: (64072, 54728); grid: (55, 47);
file: x20_y16_wx1_wy2_c1.ome.tif; corr: 0; position: (67568, 54728); grid: (58, 47);
file: x21_y16_wx1_wy2_c1.ome.tif; corr: 0; position: (71064, 54728); grid: (61, 47);
file: x22_y16_wx1_wy2_c1.ome.tif; corr: 0; position: (74560, 54728); grid: (64, 47);
file: x23_y16_wx1_wy2_c1.ome.tif; corr: 0; position: (78056, 54728); grid: (67, 47);
file: x24_y16_wx1_wy2_c1.ome.tif; corr: 0; position: (81552, 54728); grid: (70, 47);
file: x01_y01_wx2_wy2_c1.ome.tif; corr: 0; position: (2288, 2288); grid: (2, 2);
file: x02_y01_wx2_wy2_c1.ome.tif; corr: 0; position: (5784, 2288); grid: (5, 2);
file: x03_y01_wx2_wy2_c1.ome.tif; corr: 0; position: (9280, 2288); grid: (8, 2);
file: x05_y01_wx2_wy2_c1.ome.tif; corr: 0; position: (16272, 2288); grid: (14, 2);
file: x06_y01_wx2_wy2_c1.ome.tif; corr: 0; position: (19768, 2288); grid: (17, 2);
file: x07_y01_wx2_wy2_c1.ome.tif; corr: 0; position: (23264, 2288); grid: (20, 2);
file: x08_y01_wx2_wy2_c1.ome.tif; corr: 0; position: (26760, 2288); grid: (23, 2);
file: x09_y01_wx2_wy2_c1.ome.tif; corr: 0; position: (30256, 2288); grid: (26, 2);
file: x10_y01_wx2_wy2_c1.ome.tif; corr: 0; position: (33752, 2288); grid: (29, 2);
file: x11_y01_wx2_wy2_c1.ome.tif; corr: 0; position: (37248, 2288); grid: (32, 2);
file: x12_y01_wx2_wy2_c1.ome.tif; corr: 0; position: (40744, 2288); grid: (35, 2);
file: x13_y01_wx2_wy2_c1.ome.tif; corr: 0; position: (44240, 2288); grid: (38, 2);
file: x14_y01_wx2_wy2_c1.ome.tif; corr: 0; position: (47736, 2288); grid: (41, 2);
file: x15_y01_wx2_wy2_c1.ome.tif; corr: 0; position: (51232, 2288); grid: (44, 2);
file: x16_y01_wx2_wy2_c1.ome.tif; corr: 0; position: (54728, 2288); grid: (47, 2);
file: x17_y01_wx2_wy2_c1.ome.tif; corr: 0; position: (58224, 2288); grid: (50, 2);
file: x18_y01_wx2_wy2_c1.ome.tif; corr: 0; position: (61720, 2288); grid: (53, 2);
file: x19_y01_wx2_wy2_c1.ome.tif; corr: 0; position: (65216, 2288); grid: (56, 2);
file: x20_y01_wx2_wy2_c1.ome.tif; corr: 0; position: (68712, 2288); grid: (59, 2);
file: x21_y01_wx2_wy2_c1.ome.tif; corr: 0; position: (72208, 2288); grid: (62, 2);
file: x22_y01_wx2_wy2_c1.ome.tif; corr: 0; position: (75704, 2288); grid: (65, 2);
file: x23_y01_wx2_wy2_c1.ome.tif; corr: 0; position: (79200, 2288); grid: (68, 2);
file: x24_y01_wx2_wy2_c1.ome.tif; corr: 0; position: (82696, 2288); grid: (71, 2);
file: x01_y02_wx2_wy2_c1.ome.tif; corr: 0; position: (2288, 5784); grid: (2, 5);
file: x02_y02_wx2_wy2_c1.ome.tif; corr: 0; position: (5784, 5784); grid: (5, 5);
file: x03_y02_wx2_wy2_c1.ome.tif; corr: 0; position: (9280, 5784); grid: (8, 5);
file: x04_y02_wx2_wy2_c1.ome.tif; corr: 0; position: (12776, 5784); grid: (11, 5);
file: x05_y02_wx2_wy2_c1.ome.tif; corr: 0; position: (16272, 5784); grid: (14, 5);
file: x06_y02_wx2_wy2_c1.ome.tif; corr: 0; position: (19768, 5784); grid: (17, 5);
file: x07_y02_wx2_wy2_c1.ome.tif; corr: 0; position: (23264, 5784); grid: (20, 5);
file: x08_y02_wx2_wy2_c1.ome.tif; corr: 0; position: (26760, 5784); grid: (23, 5);
file: x09_y02_wx2_wy2_c1.ome.tif; corr: 0; position: (30256, 5784); grid: (26, 5);
file: x10_y02_wx2_wy2_c1.ome.tif; corr: 0; position: (33752, 5784); grid: (29, 5);
file: x11_y02_wx2_wy2_c1.ome.tif; corr: 0; position: (37248, 5784); grid: (32, 5);
file: x12_y02_wx2_wy2_c1.ome.tif; corr: 0; position: (40744, 5784); grid: (35, 5);
file: x13_y02_wx2_wy2_c1.ome.tif; corr: 0; position: (44240, 5784); grid: (38, 5);
file: x14_y02_wx2_wy2_c1.ome.tif; corr: 0; position: (47736, 5784); grid: (41, 5);
file: x15_y02_wx2_wy2_c1.ome.tif; corr: 0; position: (51232, 5784); grid: (44, 5);
file: x16_y02_wx2_wy2_c1.ome.tif; corr: 0; position: (54728, 5784); grid: (47, 5);
file: x17_y02_wx2_wy2_c1.ome.tif; corr: 0; position: (58224, 5784); grid: (50, 5);
file: x18_y02_wx2_wy2_c1.ome.tif; corr: 0; position: (61720, 5784); grid: (53, 5);
file: x19_y02_wx2_wy2_c1.ome.tif; corr: 0; position: (65216, 5784); grid: (56, 5);
file: x20_y02_wx2_wy2_c1.ome.tif; corr: 0; position: (68712, 5784); grid: (59, 5);
file: x21_y02_wx2_wy2_c1.ome.tif; corr: 0; position: (72208, 5784); grid: (62, 5);
file: x22_y02_wx2_wy2_c1.ome.tif; corr: 0; position: (75704, 5784); grid: (65, 5);
file: x23_y02_wx2_wy2_c1.ome.tif; corr: 0; position: (79200, 5784); grid: (68, 5);
file: x24_y02_wx2_wy2_c1.ome.tif; corr: 0; position: (82696, 5784); grid: (71, 5);
file: x01_y03_wx2_wy2_c1.ome.tif; corr: 0; position: (2288, 9280); grid: (2, 8);
file: x02_y03_wx2_wy2_c1.ome.tif; corr: 0; position: (5784, 9280); grid: (5, 8);
file: x03_y03_wx2_wy2_c1.ome.tif; corr: 0; position: (9280, 9280); grid: (8, 8);
file: x04_y03_wx2_wy2_c1.ome.tif; corr: 0; position: (12776, 9280); grid: (11, 8);
file: x05_y03_wx2_wy2_c1.ome.tif; corr: 0; position: (16272, 9280); grid: (14, 8);
file: x06_y03_wx2_wy2_c1.ome.tif; corr: 0; position: (19768, 9280); grid: (17, 8);
file: x07_y03_wx2_wy2_c1.ome.tif; corr: 0; position: (23264, 9280); grid: (20, 8);
file: x08_y03_wx2_wy2_c1.ome.tif; corr: 0; position: (26760, 9280); grid: (23, 8);
file: x09_y03_wx2_wy2_c1.ome.tif; corr: 0; position: (30256, 9280); grid: (26, 8);
file: x10_y03_wx2_wy2_c1.ome.tif; corr: 0; position: (33752, 9280); grid: (29, 8);
file: x11_y03_wx2_wy2_c1.ome.tif; corr: 0; position: (37248, 9280); grid: (32, 8);
file: x12_y03_wx2_wy2_c1.ome.tif; corr: 0; position: (40744, 9280); grid: (35, 8);
file: x13_y03_wx2_wy2_c1.ome.tif; corr: 0; position: (44240, 9280); grid: (38, 8);
file: x14_y03_wx2_wy2_c1.ome.tif; corr: 0; position: (47736, 9280); grid: (41, 8);
file: x15_y03_wx2_wy2_c1.ome.tif; corr: 0; position: (51232, 9280); grid: (44, 8);
file: x16_y03_wx2_wy2_c1.ome.tif; corr: 0; position: (54728, 9280); grid: (47, 8);
file: x17_y03_wx2_wy2_c1.ome.tif; corr: 0; position: (58224, 9280); grid: (50, 8);
file: x18_y03_wx2_wy2_c1.ome.tif; corr: 0; position: (61720, 9280); grid: (53, 8);
file: x19_y03_wx2_wy2_c1.ome.tif; corr: 0; position: (65216, 9280); grid: (56, 8);
file: x20_y03_wx2_wy2_c1.ome.tif; corr: 0; position: (68712, 9280); grid: (59, 8);
file: x21_y03_wx2_wy2_c1.ome.tif; corr: 0; position: (72208, 9280); grid: (62, 8);
file: x22_y03_wx2_wy2_c1.ome.tif; corr: 0; position: (75704, 9280); grid: (65, 8);
file: x23_y03_wx2_wy2_c1.ome.tif; corr: 0; position: (79200, 9280); grid: (68, 8);
file: x24_y03_wx2_wy2_c1.ome.tif; corr: 0; position: (82696, 9280); grid: (71, 8);
file: x01_y04_wx2_wy2_c1.ome.tif; corr: 0; position: (2288, 12776); grid: (2, 11);
file: x02_y04_wx2_wy2_c1.ome.tif; corr: 0; position: (5784, 12776); grid: (5, 11);
file: x03_y04_wx2_wy2_c1.ome.tif; corr: 0; position: (9280, 12776); grid: (8, 11);
file: x04_y04_wx2_wy2_c1.ome.tif; corr: 0; position: (12776, 12776); grid: (11, 11);
file: x05_y04_wx2_wy2_c1.ome.tif; corr: 0; position: (16272, 12776); grid: (14, 11);
file: x06_y04_wx2_wy2_c1.ome.tif; corr: 0; position: (19768, 12776); grid: (17, 11);
file: x07_y04_wx2_wy2_c1.ome.tif; corr: 0; position: (23264, 12776); grid: (20, 11);
file: x08_y04_wx2_wy2_c1.ome.tif; corr: 0; position: (26760, 12776); grid: (23, 11);
file: x09_y04_wx2_wy2_c1.ome.tif; corr: 0; position: (30256, 12776); grid: (26, 11);
file: x10_y04_wx2_wy2_c1.ome.tif; corr: 0; position: (33752, 12776); grid: (29, 11);
file: x11_y04_wx2_wy2_c1.ome.tif; corr: 0; position: (37248, 12776); grid: (32, 11);
file: x12_y04_wx2_wy2_c1.ome.tif; corr: 0; position: (40744, 12776); grid: (35, 11);
file: x13_y04_wx2_wy2_c1.ome.tif; corr: 0; position: (44240, 12776); grid: (38, 11);
file: x14_y04_wx2_wy2_c1.ome.tif; corr: 0; position: (47736, 12776); grid: (41, 11);
file: x15_y04_wx2_wy2_c1.ome.tif; corr: 0; position: (51232, 12776); grid: (44, 11);
file: x16_y04_wx2_wy2_c1.ome.tif; corr: 0; position: (54728, 12776); grid: (47, 11);
file: x17_y04_wx2_wy2_c1.ome.tif; corr: 0; position: (58224, 12776); grid: (50, 11);
file: x18_y04_wx2_wy2_c1.ome.tif; corr: 0; position: (61720, 12776); grid: (53, 11);
file: x19_y04_wx2_wy2_c1.ome.tif; corr: 0; position: (65216, 12776); grid: (56, 11);
file: x20_y04_wx2_wy2_c1.ome.tif; corr: 0; position: (68712, 12776); grid: (59, 11);
file: x21_y04_wx2_wy2_c1.ome.tif; corr: 0; position: (72208, 12776); grid: (62, 11);
file: x22_y04_wx2_wy2_c1.ome.tif; corr: 0; position: (75704, 12776); grid: (65, 11);
file: x23_y04_wx2_wy2_c1.ome.tif; corr: 0; position: (79200, 12776); grid: (68, 11);
file: x24_y04_wx2_wy2_c1.ome.tif; corr: 0; position: (82696, 12776); grid: (71, 11);
file: x01_y05_wx2_wy2_c1.ome.tif; corr: 0; position: (2288, 16272); grid: (2, 14);
file: x02_y05_wx2_wy2_c1.ome.tif; corr: 0; position: (5784, 16272); grid: (5, 14);
file: x03_y05_wx2_wy2_c1.ome.tif; corr: 0; position: (9280, 16272); grid: (8, 14);
file: x04_y05_wx2_wy2_c1.ome.tif; corr: 0; position: (12776, 16272); grid: (11, 14);
file: x05_y05_wx2_wy2_c1.ome.tif; corr: 0; position: (16272, 16272); grid: (14, 14);
file: x06_y05_wx2_wy2_c1.ome.tif; corr: 0; position: (19768, 16272); grid: (17, 14);
file: x07_y05_wx2_wy2_c1.ome.tif; corr: 0; position: (23264, 16272); grid: (20, 14);
file: x08_y05_wx2_wy2_c1.ome.tif; corr: 0; position: (26760, 16272); grid: (23, 14);
file: x09_y05_wx2_wy2_c1.ome.tif; corr: 0; position: (30256, 16272); grid: (26, 14);
file: x10_y05_wx2_wy2_c1.ome.tif; corr: 0; position: (33752, 16272); grid: (29, 14);
file: x11_y05_wx2_wy2_c1.ome.tif; corr: 0; position: (37248, 16272); grid: (32, 14);
file: x12_y05_wx2_wy2_c1.ome.tif; corr: 0; position: (40744, 16272); grid: (35, 14);
file: x13_y05_wx2_wy2_c1.ome.tif; corr: 0; position: (44240, 16272); grid: (38, 14);
file: x14_y05_wx2_wy2_c1.ome.tif; corr: 0; position: (47736, 16272); grid: (41, 14);
file: x15_y05_wx2_wy2_c1.ome.tif; corr: 0; position: (51232, 16272); grid: (44, 14);
file: x16_y05_wx2_wy2_c1.ome.tif; corr: 0; position: (54728, 16272); grid: (47, 14);
file: x17_y05_wx2_wy2_c1.ome.tif; corr: 0; position: (58224, 16272); grid: (50, 14);
file: x18_y05_wx2_wy2_c1.ome.tif; corr: 0; position: (61720, 16272); grid: (53, 14);
file: x19_y05_wx2_wy2_c1.ome.tif; corr: 0; position: (65216, 16272); grid: (56, 14);
file: x20_y05_wx2_wy2_c1.ome.tif; corr: 0; position: (68712, 16272); grid: (59, 14);
file: x21_y05_wx2_wy2_c1.ome.tif; corr: 0; position: (72208, 16272); grid: (62, 14);
file: x22_y05_wx2_wy2_c1.ome.tif; corr: 0; position: (75704, 16272); grid: (65, 14);
file: x23_y05_wx2_wy2_c1.ome.tif; corr: 0; position: (79200, 16272); grid: (68, 14);
file: x24_y05_wx2_wy2_c1.ome.tif; corr: 0; position: (82696, 16272); grid: (71, 14);
file: x01_y06_wx2_wy2_c1.ome.tif; corr: 0; position: (2288, 19768); grid: (2, 17);
file: x02_y06_wx2_wy2_c1.ome.tif; corr: 0; position: (5784, 19768); grid: (5, 17);
file: x03_y06_wx2_wy2_c1.ome.tif; corr: 0; position: (9280, 19768); grid: (8, 17);
file: x04_y06_wx2_wy2_c1.ome.tif; corr: 0; position: (12776, 19768); grid: (11, 17);
file: x05_y06_wx2_wy2_c1.ome.tif; corr: 0; position: (16272, 19768); grid: (14, 17);
file: x06_y06_wx2_wy2_c1.ome.tif; corr: 0; position: (19768, 19768); grid: (17, 17);
file: x07_y06_wx2_wy2_c1.ome.tif; corr: 0; position: (23264, 19768); grid: (20, 17);
file: x08_y06_wx2_wy2_c1.ome.tif; corr: 0; position: (26760, 19768); grid: (23, 17);
file: x09_y06_wx2_wy2_c1.ome.tif; corr: 0; position: (30256, 19768); grid: (26, 17);
file: x10_y06_wx2_wy2_c1.ome.tif; corr: 0; position: (33752, 19768); grid: (29, 17);
file: x11_y06_wx2_wy2_c1.ome.tif; corr: 0; position: (37248, 19768); grid: (32, 17);
file: x12_y06_wx2_wy2_c1.ome.tif; corr: 0; position: (40744, 19768); grid: (35, 17);
file: x13_y06_wx2_wy2_c1.ome.tif; corr: 0; position: (44240, 19768); grid: (38, 17);
file: x14_y06_wx2_wy2_c1.ome.tif; corr: 0; position: (47736, 19768); grid: (41, 17);
file: x15_y06_wx2_wy2_c1.ome.tif; corr: 0; position: (51232, 19768); grid: (44, 17);
file: x16_y06_wx2_wy2_c1.ome.tif; corr: 0; position: (54728, 19768); grid: (47, 17);
file: x17_y06_wx2_wy2_c1.ome.tif; corr: 0; position: (58224, 19768); grid: (50, 17);
file: x18_y06_wx2_wy2_c1.ome.tif; corr: 0; position: (61720, 19768); grid: (53, 17);
file: x19_y06_wx2_wy2_c1.ome.tif; corr: 0; position: (65216, 19768); grid: (56, 17);
file: x20_y06_wx2_wy2_c1.ome.tif; corr: 0; position: (68712, 19768); grid: (59, 17);
file: x21_y06_wx2_wy2_c1.ome.tif; corr: 0; position: (72208, 19768); grid: (62, 17);
file: x22_y06_wx2_wy2_c1.ome.tif; corr: 0; position: (75704, 19768); grid: (65, 17);
file: x23_y06_wx2_wy2_c1.ome.tif; corr: 0; position: (79200, 19768); grid: (68, 17);
file: x24_y06_wx2_wy2_c1.ome.tif; corr: 0; position: (82696, 19768); grid: (71, 17);
file: x01_y07_wx2_wy2_c1.ome.tif; corr: 0; position: (2288, 23264); grid: (2, 20);
file: x02_y07_wx2_wy2_c1.ome.tif; corr: 0; position: (5784, 23264); grid: (5, 20);
file: x03_y07_wx2_wy2_c1.ome.tif; corr: 0; position: (9280, 23264); grid: (8, 20);
file: x04_y07_wx2_wy2_c1.ome.tif; corr: 0; position: (12776, 23264); grid: (11, 20);
